seed,multiplier,increment,random_number
0,9,697,1
0,9,703,1
0,9,708,1
0,9,713,1
0,9,715,75
0,9,721,2
0,9,725,1
0,9,729,1
0,9,734,1
0,9,735,9
0,9,741,23
0,9,752,1
0,9,753,2
0,9,758,1
0,9,759,9
0,9,765,68
0,9,783,3
0,9,791,1
0,9,797,2
0,9,805,4
0,9,811,1
0,9,819,57
0,9,825,51
0,9,826,1
0,9,833,1
0,9,837,1
0,9,852,2
0,9,855,42
0,9,867,1
0,9,869,1
0,9,875,7
0,9,891,8
0,9,897,7
0,9,899,1
0,9,919,8
0,9,928,1
0,9,931,1
0,9,935,44
0,9,945,142
0,9,952,1
0,9,969,21
0,9,975,59
0,9,983,1
0,9,999,1
0,9,1001,77
0,9,1009,1
0,9,1015,2
0,9,1019,1
0,9,1035,7
0,9,1037,1
0,9,1041,2
0,9,1045,20
0,9,1050,1
0,9,1053,4
0,9,1060,3
0,9,1067,1
0,9,1071,37
0,9,1073,1
0,9,1105,24
0,9,1125,7
0,9,1155,112
0,9,1171,1
0,9,1172,1
0,9,1173,2
0,9,1193,1
0,9,1197,35
0,9,1202,1
0,9,1209,1
0,9,1215,4
0,9,1221,1
0,9,1232,1
0,9,1235,22
0,9,1245,1
0,9,1253,1
0,9,1255,2
0,9,1265,8
0,9,1271,1
0,9,1275,35
0,9,1287,83
0,9,1305,2
0,9,1309,30
0,9,1311,11
0,9,1323,11
0,9,1343,1
0,9,1365,87
0,9,1375,10
0,9,1377,8
0,9,1395,2
0,9,1399,1
0,9,1409,1
0,9,1420,1
0,9,1425,31
0,9,1446,1
0,9,1449,10
0,9,1463,15
0,9,1479,1
0,9,1485,126
0,9,1495,4
0,9,1522,2
0,9,1532,1
0,9,1539,3
0,9,1547,43
0,9,1575,49
0,9,1581,1
0,9,1587,1
0,9,1595,2
0,9,1599,1
0,9,1615,24
0,9,1617,15
0,9,1625,4
0,9,1653,1
0,9,1668,1
0,9,1675,1
0,9,1683,31
0,9,1694,1
0,9,1701,3
0,9,1705,1
0,9,1725,11
0,9,1729,21
0,9,1744,3
0,9,1755,115
0,9,1767,2
0,9,1771,10
0,9,1785,68
0,9,1801,3
0,9,1827,2
0,9,1835,1
0,9,1863,1
0,9,1875,5
0,9,1881,21
0,9,1890,1
0,9,1911,12
0,9,1925,1
0,9,1927,1
0,9,1955,10
0,9,1989,39
0,9,1995,31
0,9,2001,1
0,9,2015,1
0,9,2025,33
0,9,2058,1
0,9,2079,80
0,9,2091,1
0,9,2093,4
0,9,2145,120
0,9,2175,4
0,9,2181,4
0,9,2185,5
0,9,2192,1
0,9,2205,18
0,9,2223,22
0,9,2233,3
0,9,2261,20
0,9,2275,5
0,9,2277,12
0,9,2295,58
0,9,2349,1
0,9,2356,1
0,9,2375,4
0,9,2415,13
0,9,2431,34
0,9,2438,1
0,9,2457,65
0,9,2465,3
0,9,2475,20
0,9,2499,11
0,9,2511,1
0,9,2519,1
0,9,2541,1
0,9,2565,49
0,9,2625,1
0,9,2633,1
0,9,2635,1
0,9,2639,2
0,9,2673,1
0,9,2691,7
0,9,2717,14
0,9,2737,8
0,9,2763,1
0,9,2793,11
0,9,2805,51
0,9,2835,52
0,9,2871,2
0,9,2875,1
0,9,2878,1
0,9,2907,24
0,9,2925,29
0,9,2967,1
0,9,2975,6
0,9,2997,1
0,9,3003,71
0,9,3045,4
0,9,3059,6
0,9,3069,1
0,9,3105,14
0,9,3112,1
0,9,3135,31
0,9,3159,2
0,9,3213,35
0,9,3255,3
0,9,3289,7
0,9,3315,54
0,9,3325,2
0,9,3335,1
0,9,3367,1
0,9,3375,4
0,9,3381,7
0,9,3393,4
0,9,3439,2
0,9,3465,99
0,9,3519,10
0,9,3553,11
0,9,3575,4
0,9,3591,30
0,9,3625,3
0,9,3627,1
0,9,3645,3
0,9,3675,3
0,9,3705,34
0,9,3767,1
0,9,3795,8
0,9,3825,22
0,9,3857,2
0,9,3861,47
0,9,3915,4
0,9,3927,28
0,9,3933,3
0,9,3969,6
0,9,4025,3
0,9,4051,1
0,9,4095,99
0,17,119,2
0,17,125,1
0,17,133,1
0,17,135,3
0,17,143,3
0,17,145,4
0,17,147,1
0,17,153,3
0,17,155,1
0,17,161,3
0,17,165,18
0,17,171,8
0,17,173,1
0,17,175,11
0,17,178,1
0,17,179,2
0,17,183,1
0,17,185,1
0,17,187,15
0,17,189,56
0,17,195,25
0,17,196,2
0,17,198,1
0,17,203,5
0,17,205,2
0,17,207,19
0,17,208,1
0,17,209,33
0,17,217,2
0,17,221,64
0,17,222,3
0,17,225,59
0,17,228,2
0,17,229,1
0,17,231,81
0,17,236,3
0,17,237,1
0,17,238,1
0,17,243,9
0,17,245,3
0,17,247,57
0,17,250,1
0,17,251,2
0,17,253,38
0,17,255,110
0,17,256,2
0,17,258,1
0,17,261,8
0,17,268,3
0,17,273,119
0,17,275,25
0,17,277,1
0,17,279,7
0,17,284,1
0,17,285,138
0,17,286,2
0,17,288,3
0,17,292,4
0,17,297,158
0,17,299,46
0,17,304,1
0,17,309,9
0,17,311,2
0,17,312,1
0,17,315,284
0,17,317,1
0,17,319,6
0,17,320,1
0,17,323,85
0,17,325,28
0,17,327,1
0,17,328,3
0,17,330,1
0,17,332,1
0,17,333,3
0,17,337,3
0,17,338,2
0,17,339,3
0,17,341,4
0,17,342,5
0,17,345,64
0,17,348,4
0,17,351,131
0,17,354,1
0,17,357,166
0,17,359,1
0,17,363,11
0,17,368,3
0,17,369,1
0,17,372,5
0,17,375,58
0,17,377,8
0,17,381,2
0,17,385,207
0,17,388,4
0,17,391,41
0,17,393,1
0,17,395,3
0,17,399,176
0,17,400,1
0,17,403,1
0,17,405,186
0,17,407,2
0,17,411,11
0,17,412,1
0,17,418,1
0,17,421,7
0,17,423,1
0,17,425,35
0,17,429,171
0,17,434,1
0,17,435,24
0,17,437,34
0,17,440,5
0,17,441,52
0,17,450,1
0,17,455,248
0,17,458,1
0,17,459,138
0,17,460,7
0,17,465,13
0,17,466,2
0,17,470,1
0,17,471,1
0,17,472,1
0,17,473,1
0,17,475,29
0,17,477,3
0,17,478,3
0,17,479,1
0,17,481,1
0,17,483,86
0,17,486,15
0,17,487,8
0,17,490,1
0,17,493,9
0,17,495,383
0,17,498,2
0,17,501,1
0,17,504,1
0,17,507,1
0,17,508,3
0,17,513,78
0,17,515,5
0,17,519,2
0,17,521,1
0,17,525,278
0,17,527,7
0,17,533,2
0,17,534,2
0,17,538,4
0,17,539,2
0,17,541,3
0,17,542,4
0,17,544,9
0,17,551,6
0,17,555,1
0,17,556,14
0,17,561,122
0,17,567,78
0,17,568,1
0,17,570,1
0,17,575,23
0,17,576,6
0,17,585,413
0,17,589,6
0,17,590,1
0,17,593,1
0,17,595,152
0,17,599,1
0,17,602,1
0,17,606,2
0,17,609,17
0,17,613,1
0,17,616,3
0,17,620,1
0,17,621,47
0,17,622,1
0,17,625,1
0,17,627,112
0,17,629,1
0,17,631,1
0,17,633,1
0,17,636,12
0,17,637,2
0,17,641,4
0,17,645,1
0,17,647,1
0,17,651,15
0,17,658,1
0,17,663,155
0,17,665,84
0,17,667,7
0,17,670,1
0,17,672,1
0,17,675,283
0,17,679,2
0,17,681,3
0,17,686,2
0,17,692,3
0,17,693,280
0,17,697,2
0,17,702,2
0,17,703,1
0,17,708,1
0,17,713,3
0,17,715,340
0,17,721,4
0,17,725,10
0,17,727,3
0,17,728,1
0,17,729,9
0,17,734,1
0,17,735,42
0,17,741,104
0,17,746,2
0,17,752,5
0,17,753,6
0,17,758,9
0,17,759,36
0,17,765,268
0,17,775,5
0,17,777,2
0,17,783,13
0,17,784,1
0,17,791,2
0,17,805,27
0,17,806,2
0,17,810,2
0,17,811,2
0,17,812,4
0,17,819,277
0,17,825,232
0,17,830,1
0,17,833,2
0,17,837,16
0,17,839,3
0,17,851,3
0,17,852,6
0,17,855,157
0,17,859,2
0,17,860,1
0,17,869,4
0,17,875,17
0,17,877,7
0,17,882,1
0,17,886,1
0,17,891,26
0,17,897,22
0,17,898,1
0,17,899,6
0,17,912,1
0,17,918,1
0,17,919,15
0,17,928,6
0,17,931,4
0,17,932,1
0,17,935,140
0,17,936,1
0,17,943,1
0,17,945,583
0,17,957,6
0,17,961,1
0,17,969,108
0,17,975,224
0,17,981,1
0,17,983,2
0,17,989,1
0,17,991,3
0,17,999,1
0,17,1001,327
0,17,1009,2
0,17,1015,4
0,17,1016,1
0,17,1017,1
0,17,1019,1
0,17,1023,6
0,17,1035,74
0,17,1037,2
0,17,1041,1
0,17,1045,70
0,17,1053,22
0,17,1060,9
0,17,1067,1
0,17,1071,203
0,17,1073,1
0,17,1085,5
0,17,1089,1
0,17,1099,5
0,17,1105,133
0,17,1107,1
0,17,1125,33
0,17,1127,1
0,17,1128,4
0,17,1131,6
0,17,1147,1
0,17,1153,1
0,17,1155,554
0,17,1164,1
0,17,1171,1
0,17,1173,34
0,17,1180,1
0,17,1193,5
0,17,1197,139
0,17,1202,13
0,17,1208,1
0,17,1209,4
0,17,1215,22
0,17,1235,74
0,17,1245,1
0,17,1247,2
0,17,1253,2
0,17,1255,1
0,17,1265,24
0,17,1275,139
0,17,1281,1
0,17,1287,344
0,17,1295,2
0,17,1305,8
0,17,1309,121
0,17,1311,28
0,17,1323,34
0,17,1333,3
0,17,1339,1
0,17,1343,2
0,17,1356,3
0,17,1365,459
0,17,1369,1
0,17,1374,1
0,17,1375,21
0,17,1377,15
0,17,1395,5
0,17,1396,1
0,17,1399,3
0,17,1409,1
0,17,1420,4
0,17,1425,120
0,17,1433,2
0,17,1439,1
0,17,1446,1
0,17,1449,63
0,17,1454,1
0,17,1458,4
0,17,1463,99
0,17,1467,1
0,17,1474,1
0,17,1479,2
0,17,1485,554
0,17,1495,33
0,17,1505,1
0,17,1508,1
0,17,1509,1
0,17,1517,1
0,17,1520,1
0,17,1522,2
0,17,1539,8
0,17,1547,164
0,17,1558,1
0,17,1575,220
0,17,1581,3
0,17,1587,6
0,17,1595,4
0,17,1599,1
0,17,1602,1
0,17,1614,1
0,17,1615,107
0,17,1617,48
0,17,1625,17
0,17,1626,2
0,17,1630,4
0,17,1653,6
0,17,1668,16
0,17,1675,1
0,17,1683,168
0,17,1694,1
0,17,1701,24
0,17,1715,1
0,17,1722,1
0,17,1725,53
0,17,1729,75
0,17,1744,3
0,17,1755,477
0,17,1767,4
0,17,1771,35
0,17,1785,302
0,17,1793,1
0,17,1801,19
0,17,1815,4
0,17,1827,12
0,17,1835,1
0,17,1841,2
0,17,1863,8
0,17,1875,7
0,17,1881,106
0,17,1885,6
0,17,1890,1
0,17,1893,1
0,17,1911,61
0,17,1922,3
0,17,1925,22
0,17,1927,1
0,17,1953,11
0,17,1955,26
0,17,1989,144
0,17,1995,180
0,17,2001,3
0,17,2003,1
0,17,2015,3
0,17,2020,1
0,17,2025,144
0,17,2032,1
0,17,2035,4
0,17,2079,349
0,17,2093,36
0,17,2108,1
0,17,2125,14
0,17,2131,1
0,17,2139,1
0,17,2145,547
0,17,2175,10
0,17,2181,9
0,17,2185,26
0,17,2193,1
0,17,2205,81
0,17,2223,85
0,17,2233,3
0,17,2261,88
0,17,2275,28
0,17,2277,24
0,17,2295,236
0,17,2325,6
0,17,2356,5
0,17,2375,18
0,17,2387,3
0,17,2415,80
0,17,2431,155
0,17,2438,1
0,17,2457,290
0,17,2465,6
0,17,2475,149
0,17,2476,3
0,17,2491,1
0,17,2499,34
0,17,2511,2
0,17,2519,1
0,17,2541,1
0,17,2553,1
0,17,2565,146
0,17,2578,8
0,17,2580,1
0,17,2597,1
0,17,2625,44
0,17,2633,2
0,17,2635,1
0,17,2639,9
0,17,2670,1
0,17,2673,7
0,17,2691,30
0,17,2695,3
0,17,2697,2
0,17,2717,93
0,17,2737,24
0,17,2755,1
0,17,2784,4
0,17,2793,45
0,17,2805,234
0,17,2821,5
0,17,2835,256
0,17,2871,7
0,17,2875,13
0,17,2881,5
0,17,2907,75
0,17,2925,175
0,17,2945,1
0,17,2975,24
0,17,3003,249
0,17,3045,15
0,17,3054,1
0,17,3059,19
0,17,3069,5
0,17,3105,49
0,17,3112,4
0,17,3135,136
0,17,3159,8
0,17,3185,1
0,17,3187,1
0,17,3213,147
0,17,3255,13
0,17,3267,1
0,17,3289,19
0,17,3315,254
0,17,3325,15
0,17,3335,5
0,17,3375,28
0,17,3381,26
0,17,3393,5
0,17,3439,1
0,17,3451,3
0,17,3465,486
0,17,3488,1
0,17,3515,1
0,17,3519,35
0,17,3553,82
0,17,3565,2
0,17,3575,17
0,17,3591,127
0,17,3625,2
0,17,3627,2
0,17,3645,10
0,17,3675,23
0,17,3689,4
0,17,3705,132
0,17,3742,1
0,17,3767,2
0,17,3768,2
0,17,3795,36
0,17,3825,88
0,17,3857,7
0,17,3861,225
0,17,3875,3
0,17,3885,1
0,17,3915,13
0,17,3927,140
0,17,3933,30
0,17,3969,27
0,17,4025,21
0,17,4051,1
0,17,4095,421
0,33,119,3
0,33,125,3
0,33,133,6
0,33,135,12
0,33,143,13
0,33,145,2
0,33,147,7
0,33,151,1
0,33,153,13
0,33,155,7
0,33,161,11
0,33,163,1
0,33,165,45
0,33,170,1
0,33,171,27
0,33,175,17
0,33,179,1
0,33,183,1
0,33,185,4
0,33,186,1
0,33,187,39
0,33,189,114
0,33,195,78
0,33,196,3
0,33,198,1
0,33,203,15
0,33,205,1
0,33,207,43
0,33,209,80
0,33,210,1
0,33,211,1
0,33,213,1
0,33,217,12
0,33,220,1
0,33,221,178
0,33,225,155
0,33,226,2
0,33,227,1
0,33,228,1
0,33,231,190
0,33,235,1
0,33,236,4
0,33,238,1
0,33,240,1
0,33,242,3
0,33,243,28
0,33,245,10
0,33,247,161
0,33,248,3
0,33,251,8
0,33,253,75
0,33,255,252
0,33,258,6
0,33,261,24
0,33,262,3
0,33,263,10
0,33,265,3
0,33,269,2
0,33,273,312
0,33,274,1
0,33,275,74
0,33,277,3
0,33,279,20
0,33,281,1
0,33,282,4
0,33,285,314
0,33,286,5
0,33,287,3
0,33,288,1
0,33,289,2
0,33,291,2
0,33,292,9
0,33,294,1
0,33,297,385
0,33,299,95
0,33,300,3
0,33,307,3
0,33,308,1
0,33,309,13
0,33,311,5
0,33,312,2
0,33,315,756
0,33,317,2
0,33,319,28
0,33,320,1
0,33,321,1
0,33,322,2
0,33,323,239
0,33,325,75
0,33,328,6
0,33,330,4
0,33,332,1
0,33,333,11
0,33,334,2
0,33,336,2
0,33,337,9
0,33,338,3
0,33,339,1
0,33,340,1
0,33,341,10
0,33,342,15
0,33,345,191
0,33,348,6
0,33,351,327
0,33,353,1
0,33,354,1
0,33,357,430
0,33,361,1
0,33,363,28
0,33,364,1
0,33,366,1
0,33,368,4
0,33,369,4
0,33,372,15
0,33,373,1
0,33,375,117
0,33,377,25
0,33,378,2
0,33,380,2
0,33,381,7
0,33,382,5
0,33,385,615
0,33,388,12
0,33,391,110
0,33,393,1
0,33,394,1
0,33,395,4
0,33,398,1
0,33,399,471
0,33,401,3
0,33,403,20
0,33,405,568
0,33,407,3
0,33,408,2
0,33,410,1
0,33,411,16
0,33,415,1
0,33,417,1
0,33,418,5
0,33,419,1
0,33,421,7
0,33,424,1
0,33,425,78
0,33,427,5
0,33,429,386
0,33,434,5
0,33,435,44
0,33,436,3
0,33,437,119
0,33,440,9
0,33,441,145
0,33,443,3
0,33,444,3
0,33,446,1
0,33,448,2
0,33,450,1
0,33,451,6
0,33,455,596
0,33,458,4
0,33,459,372
0,33,460,10
0,33,461,2
0,33,462,2
0,33,465,20
0,33,466,9
0,33,467,2
0,33,469,2
0,33,470,3
0,33,471,5
0,33,473,1
0,33,475,90
0,33,478,18
0,33,479,3
0,33,481,4
0,33,483,239
0,33,486,19
0,33,487,8
0,33,490,4
0,33,491,2
0,33,492,2
0,33,493,19
0,33,495,1076
0,33,498,3
0,33,499,1
0,33,501,1
0,33,502,1
0,33,504,4
0,33,508,12
0,33,513,235
0,33,514,1
0,33,515,20
0,33,516,2
0,33,518,1
0,33,521,4
0,33,522,2
0,33,525,746
0,33,527,15
0,33,530,1
0,33,531,2
0,33,533,6
0,33,534,1
0,33,538,10
0,33,539,5
0,33,541,2
0,33,542,6
0,33,544,12
0,33,545,2
0,33,548,1
0,33,549,1
0,33,551,21
0,33,555,2
0,33,556,37
0,33,557,4
0,33,561,306
0,33,564,3
0,33,567,173
0,33,568,2
0,33,570,2
0,33,571,1
0,33,575,81
0,33,576,7
0,33,579,1
0,33,580,2
0,33,585,1090
0,33,589,13
0,33,590,4
0,33,592,3
0,33,595,377
0,33,597,2
0,33,599,10
0,33,601,4
0,33,602,1
0,33,606,2
0,33,609,35
0,33,610,5
0,33,613,2
0,33,614,4
0,33,615,1
0,33,616,8
0,33,621,127
0,33,625,1
0,33,627,254
0,33,628,1
0,33,629,3
0,33,631,1
0,33,636,28
0,33,637,3
0,33,640,2
0,33,641,17
0,33,642,1
0,33,644,1
0,33,647,2
0,33,651,33
0,33,654,1
0,33,658,6
0,33,659,2
0,33,662,2
0,33,663,416
0,33,665,259
0,33,667,32
0,33,670,1
0,33,675,658
0,33,677,1
0,33,678,1
0,33,679,1
0,33,681,2
0,33,686,3
0,33,692,11
0,33,693,795
0,33,696,2
0,33,697,4
0,33,699,2
0,33,702,2
0,33,703,3
0,33,708,4
0,33,713,13
0,33,715,898
0,33,718,1
0,33,719,2
0,33,721,11
0,33,725,19
0,33,726,2
0,33,727,11
0,33,728,3
0,33,729,22
0,33,733,1
0,33,735,120
0,33,739,1
0,33,741,230
0,33,744,1
0,33,746,7
0,33,751,3
0,33,752,10
0,33,753,11
0,33,755,1
0,33,758,16
0,33,759,89
0,33,765,755
0,33,766,1
0,33,775,11
0,33,777,5
0,33,783,37
0,33,784,3
0,33,789,1
0,33,791,3
0,33,792,1
0,33,795,1
0,33,797,2
0,33,798,3
0,33,805,78
0,33,806,3
0,33,807,1
0,33,810,14
0,33,811,4
0,33,812,9
0,33,819,723
0,33,825,643
0,33,828,1
0,33,830,2
0,33,833,4
0,33,837,33
0,33,839,8
0,33,846,1
0,33,851,4
0,33,852,7
0,33,855,500
0,33,857,1
0,33,859,8
0,33,860,1
0,33,863,2
0,33,865,1
0,33,875,51
0,33,876,3
0,33,877,12
0,33,882,1
0,33,886,1
0,33,891,60
0,33,897,94
0,33,898,1
0,33,899,11
0,33,903,1
0,33,905,12
0,33,909,1
0,33,910,3
0,33,912,1
0,33,919,52
0,33,925,3
0,33,928,12
0,33,935,369
0,33,936,7
0,33,941,1
0,33,943,1
0,33,945,1655
0,33,952,1
0,33,957,25
0,33,958,3
0,33,960,4
0,33,961,4
0,33,969,278
0,33,970,4
0,33,975,629
0,33,983,13
0,33,989,1
0,33,991,3
0,33,999,2
0,33,1001,917
0,33,1006,1
0,33,1009,6
0,33,1015,14
0,33,1017,1
0,33,1019,1
0,33,1020,1
0,33,1023,12
0,33,1035,177
0,33,1037,3
0,33,1041,9
0,33,1045,217
0,33,1053,64
0,33,1059,1
0,33,1060,16
0,33,1061,3
0,33,1062,6
0,33,1069,1
0,33,1071,485
0,33,1073,4
0,33,1085,14
0,33,1086,2
0,33,1089,5
0,33,1096,5
0,33,1099,2
0,33,1105,355
0,33,1107,1
0,33,1108,2
0,33,1111,1
0,33,1117,1
0,33,1125,90
0,33,1127,1
0,33,1128,3
0,33,1131,20
0,33,1136,1
0,33,1147,1
0,33,1153,3
0,33,1155,1441
0,33,1161,1
0,33,1164,2
0,33,1169,1
0,33,1171,1
0,33,1173,87
0,33,1180,2
0,33,1184,2
0,33,1189,1
0,33,1193,4
0,33,1197,371
0,33,1202,31
0,33,1208,1
0,33,1209,9
0,33,1213,1
0,33,1215,56
0,33,1217,1
0,33,1221,2
0,33,1225,2
0,33,1232,2
0,33,1235,217
0,33,1245,5
0,33,1247,2
0,33,1253,13
0,33,1255,3
0,33,1265,82
0,33,1275,388
0,33,1281,1
0,33,1283,1
0,33,1287,918
0,33,1291,1
0,33,1295,2
0,33,1305,24
0,33,1309,338
0,33,1311,74
0,33,1323,127
0,33,1326,1
0,33,1330,1
0,33,1333,9
0,33,1339,2
0,33,1341,1
0,33,1343,7
0,33,1356,8
0,33,1365,1269
0,33,1366,1
0,33,1375,42
0,33,1377,38
0,33,1382,1
0,33,1383,1
0,33,1395,15
0,33,1396,1
0,33,1399,7
0,33,1409,1
0,33,1420,21
0,33,1425,294
0,33,1429,1
0,33,1432,1
0,33,1433,4
0,33,1435,3
0,33,1446,3
0,33,1449,175
0,33,1458,5
0,33,1463,250
0,33,1466,1
0,33,1467,1
0,33,1474,3
0,33,1479,12
0,33,1485,1443
0,33,1495,102
0,33,1498,1
0,33,1499,1
0,33,1508,4
0,33,1519,3
0,33,1520,1
0,33,1522,4
0,33,1532,1
0,33,1539,22
0,33,1547,420
0,33,1553,1
0,33,1558,4
0,33,1562,1
0,33,1567,1
0,33,1575,582
0,33,1581,5
0,33,1587,9
0,33,1595,13
0,33,1599,1
0,33,1602,3
0,33,1603,1
0,33,1615,254
0,33,1617,142
0,33,1625,43
0,33,1630,3
0,33,1639,4
0,33,1642,2
0,33,1653,14
0,33,1660,1
0,33,1665,1
0,33,1668,38
0,33,1669,1
0,33,1675,2
0,33,1677,3
0,33,1683,388
0,33,1685,3
0,33,1691,1
0,33,1694,3
0,33,1701,61
0,33,1705,10
0,33,1725,121
0,33,1729,243
0,33,1741,3
0,33,1744,2
0,33,1755,1356
0,33,1760,1
0,33,1763,1
0,33,1767,9
0,33,1771,75
0,33,1785,836
0,33,1801,32
0,33,1815,3
0,33,1827,38
0,33,1832,1
0,33,1835,1
0,33,1841,5
0,33,1843,2
0,33,1845,1
0,33,1863,35
0,33,1875,43
0,33,1881,254
0,33,1885,19
0,33,1887,2
0,33,1890,2
0,33,1893,2
0,33,1911,138
0,33,1922,3
0,33,1925,59
0,33,1927,4
0,33,1935,2
0,33,1953,14
0,33,1955,79
0,33,1973,1
0,33,1978,1
0,33,1981,1
0,33,1986,1
0,33,1989,431
0,33,1995,528
0,33,2001,10
0,33,2009,1
0,33,2015,8
0,33,2020,1
0,33,2025,414
0,33,2028,1
0,33,2035,3
0,33,2041,1
0,33,2058,1
0,33,2070,2
0,33,2079,886
0,33,2089,1
0,33,2093,86
0,33,2108,1
0,33,2111,2
0,33,2113,1
0,33,2125,41
0,33,2131,7
0,33,2139,11
0,33,2145,1289
0,33,2154,1
0,33,2159,1
0,33,2175,18
0,33,2176,1
0,33,2181,16
0,33,2185,72
0,33,2187,1
0,33,2193,1
0,33,2205,218
0,33,2223,248
0,33,2233,11
0,33,2261,256
0,33,2271,1
0,33,2275,67
0,33,2277,82
0,33,2291,1
0,33,2295,620
0,33,2316,2
0,33,2325,13
0,33,2331,1
0,33,2332,1
0,33,2335,1
0,33,2337,2
0,33,2349,17
0,33,2356,9
0,33,2359,2
0,33,2375,41
0,33,2387,7
0,33,2405,1
0,33,2415,213
0,33,2431,404
0,33,2438,7
0,33,2457,736
0,33,2465,9
0,33,2473,1
0,33,2475,433
0,33,2476,2
0,33,2499,132
0,33,2511,8
0,33,2519,8
0,33,2534,1
0,33,2535,1
0,33,2541,5
0,33,2553,1
0,33,2565,362
