number,random_number,seed,multiplier,increment,elapsed_time
4095,732,1,257,1755,0.108
4095,3121,0,129,945,0.057
4095,292,1,33,675,0.031
4095,2251,0,17,411,0.034
4095,726,1,65,1365,0.04
4095,3015,0,33,231,0.04
4095,3179,0,65,2475,0.047
4095,1970,1,513,945,0.146
4095,1059,0,129,675,0.049
4095,2787,0,33,1155,0.031
4095,1443,0,17,3315,0.026
4095,3545,0,129,345,0.065
4095,1101,0,33,1197,0.031
4095,2333,0,17,1485,0.034
4095,1063,0,513,1575,0.123
4095,2523,0,17,2475,0.031
4095,1126,1,129,357,0.063
4095,3817,0,33,969,0.045
4095,1668,1,129,1155,0.049
4095,495,0,33,527,0.039
4095,148,1,129,1683,0.054
4095,2708,1,257,1683,0.074
4095,1851,0,513,315,0.139
4095,1074,1,257,561,0.076
4095,2690,1,65,513,0.061
4095,2318,1,129,525,0.05
4095,2451,0,257,1683,0.076
4095,2562,1,65,385,0.043
4095,3466,1,2049,3465,0.437
4095,2009,0,65,2457,0.127
4095,1789,0,1025,765,0.23
4095,2504,1,257,455,0.085
4095,3472,1,65,399,0.041
4095,2858,1,33,2025,0.041
4095,650,1,129,3465,0.052
4095,3285,0,17,2565,0.03
4095,651,0,65,1995,0.055
4095,527,0,65,1615,0.04
4095,2273,0,129,2145,0.052
4095,3291,0,513,1755,0.128
4095,1913,0,257,3705,0.076
4095,1539,0,129,1155,0.053
4095,3334,1,129,2565,0.1
4095,394,1,33,585,0.044
4095,394,1,33,585,0.042
4095,974,1,257,1485,0.083
4095,2951,0,65,455,0.059
4095,2645,0,257,1365,0.087
4095,972,1,257,1995,0.079
4095,190,1,33,765,0.031
4095,2325,0,513,3861,0.133
4095,475,0,257,1755,0.075
4095,1927,0,17,663,0.03
4095,974,1,257,1485,0.078
4095,1912,1,513,1911,0.143
4095,239,0,257,495,0.08
4095,1637,0,257,357,0.08
4095,2080,1,65,2079,0.036
4095,3170,1,513,2145,0.126
4095,2610,1,1025,561,0.229
4095,1177,0,65,1625,0.061
4095,742,1,65,357,0.039
4095,3925,0,513,1365,0.123
4095,2549,0,33,1365,0.032
4095,3799,0,129,855,0.05
4095,1203,1,257,434,0.085
4095,2895,0,129,975,0.062
4095,2928,1,9,975,0.027
4095,391,0,129,3591,0.053
4095,701,0,33,1309,0.033
4095,2148,1,33,483,0.04
4095,268,1,65,1547,0.05
4095,0,1,513,4095,0.125
4095,2015,0,65,2079,0.035
4095,2600,1,129,1575,0.054
4095,1363,0,257,595,0.075
4095,2093,0,33,3213,0.036
4095,2645,0,257,1365,0.074
4095,127,0,129,255,0.062
4095,371,1,65,1202,0.044
4095,1685,0,257,405,0.084
4095,1995,0,513,459,0.125
4095,2123,0,129,715,0.051
4095,1295,0,17,2975,0.034
4095,2333,0,129,2717,0.055
4095,1018,1,129,1785,0.052
4095,3419,0,17,1323,0.028
4095,2749,0,513,189,0.138
4095,2102,1,65,693,0.046
4095,1667,0,1025,2691,0.238
4095,1127,0,129,231,0.053
4095,719,0,257,975,0.081
4095,4093,0,257,765,0.082
4095,1707,0,129,299,0.059
4095,30,1,129,285,0.055
4095,2096,1,65,1071,0.045
4095,190,1,33,765,0.035
4095,3967,0,129,4095,0.051
4095,3767,0,65,2295,0.039
4095,649,0,17,3705,0.027
4095,0,1,129,4095,0.051
4095,1349,0,33,1701,0.034
4095,3928,1,513,3927,0.127
4095,2758,1,129,1989,0.053
4095,2838,1,513,3861,0.123
4095,999,0,33,1287,0.038
4095,1351,0,129,455,0.048
4095,1055,0,1025,2079,0.241
4095,1782,1,513,2805,0.124
4095,2722,1,33,2145,0.032
4095,1835,0,513,299,0.208
4095,2124,0,65,1356,0.06
4095,261,0,65,1989,0.042
4095,86,1,129,1365,0.05
4095,3967,0,129,4095,0.054
4095,1673,0,257,3465,0.078
4095,1536,1,33,1023,0.044
4095,2209,0,65,2145,0.046
4095,887,0,33,663,0.039
4095,3769,0,33,2457,0.041
4095,2132,0,65,852,0.044
4095,2062,1,65,3213,0.045
4095,4085,0,257,2805,0.072
4095,3410,1,129,1105,0.06
4095,925,0,129,1309,0.049
4095,3084,1,129,1547,0.052
4095,299,0,33,459,0.029
4095,2074,1,65,2457,0.036
4095,2674,1,129,369,0.068
4095,1997,0,65,3213,0.039
4095,1435,0,65,1755,0.038
4095,889,0,129,1785,0.051
4095,3305,0,257,1001,0.074
4095,1642,1,65,1001,0.033
4095,3281,0,129,1105,0.059
4095,3121,0,129,945,0.05
4095,1452,1,257,2475,0.072
4095,269,0,65,1485,0.04
4095,1572,1,33,1955,0.035
4095,47,0,129,2223,0.056
4095,2053,0,33,357,0.045
4095,716,1,65,1995,0.036
4095,1268,1,513,3315,0.12
4095,3814,1,257,2277,0.078
4095,250,1,257,1785,0.078
4095,2729,0,257,425,0.094
4095,867,0,65,675,0.046
4095,1201,0,257,945,0.078
4095,3416,1,17,855,0.039
4095,1066,1,65,425,0.046
4095,2312,1,129,1287,0.051
4095,1410,1,257,897,0.077
4095,2304,1,65,255,0.062
4095,3482,1,513,2457,0.117
4095,3430,1,513,357,0.119
4095,252,1,257,1275,0.077
4095,456,1,513,455,0.118
4095,2363,0,129,3003,0.054
4095,2239,0,65,255,0.044
4095,3983,0,65,975,0.042
4095,2787,0,33,1155,0.029
4095,43,0,257,1323,0.073
4095,10,1,17,1001,0.03
4095,2807,0,9,2079,0.028
4095,2413,0,33,1485,0.031
4095,2868,1,513,819,0.117
4095,368,1,17,495,0.026
4095,3530,1,257,969,0.072
4095,1259,0,17,3003,0.023
4095,4045,0,513,1485,0.114
4095,2025,0,1025,1001,0.221
4095,2906,1,257,345,0.07
4095,429,0,257,1197,0.071
4095,1495,0,33,2295,0.031
4095,2363,0,129,3003,0.048
4095,883,0,33,2835,0.031
4095,2023,0,65,1575,0.04
4095,2039,0,65,567,0.038
4095,1072,1,513,1071,0.115
4095,3388,1,257,315,0.1
4095,1302,1,257,3861,0.074
4095,530,1,65,1425,0.042
4095,3307,0,513,1771,0.119
4095,19,0,129,1683,0.049
4095,922,1,9,1001,0.026
4095,2976,0,65,928,0.052
4095,2318,1,129,525,0.055
4095,1115,0,129,1755,0.055
4095,2532,1,65,2275,0.041
4095,352,1,65,351,0.038
4095,2295,0,17,1287,0.024
4095,34,1,513,3105,0.256
4095,148,1,129,1683,0.114
4095,368,1,17,495,0.028
4095,4067,0,17,819,0.022
4095,3320,1,129,247,0.051
4095,1665,0,17,3825,0.033
4095,2080,1,257,2079,0.07
4095,1938,1,257,1425,0.07
4095,3534,1,1025,1485,0.216
4095,2449,0,129,273,0.061
4095,524,1,257,1547,0.071
4095,4087,0,257,2295,0.076
4095,0,1,129,4095,0.056
4095,1235,1,257,466,0.075
4095,851,0,65,1683,0.036
4095,650,1,129,3465,0.066
4095,4081,0,257,3825,0.069
4095,732,1,257,1755,0.066
4095,2247,0,257,455,0.068
4095,3876,1,513,1827,0.117
4095,2043,0,65,315,0.047
4095,985,0,129,1881,0.05
4095,1684,1,1025,1683,0.206
4095,1973,0,257,693,0.091
4095,2647,0,257,855,0.111
4095,3839,0,257,4095,0.077
4095,3433,0,33,585,0.034
4095,2102,1,65,693,0.032
4095,753,0,1025,3825,0.228
4095,3708,1,33,1275,0.027
4095,3470,1,65,525,0.031
4095,2153,0,129,1001,0.046
4095,342,1,513,1365,0.116
4095,3287,0,257,1495,0.071
4095,555,0,33,715,0.027
4095,512,1,33,4095,0.028
4095,3205,0,129,2565,0.048
4095,781,0,129,3213,0.055
4095,4083,0,257,3315,0.068
4095,1498,1,65,1881,0.035
4095,3250,1,129,945,0.044
4095,2508,1,9,715,0.024
4095,523,0,17,1755,0.027
4095,2651,0,33,1275,0.032
4095,1665,0,33,2145,0.032
4095,2029,0,65,1197,0.057
4095,82,1,17,945,0.04
4095,3992,1,129,919,0.047
4095,423,0,513,935,0.108
4095,3209,0,65,585,0.037
4095,1859,0,513,323,0.111
4095,0,1,513,4095,0.108
4095,2601,0,257,297,0.066
4095,3814,1,513,741,0.119
4095,2359,0,257,567,0.068
4095,292,1,33,675,0.025
4095,1913,0,257,3705,0.067
4095,1088,1,65,3135,0.033
4095,1029,1,129,388,0.067
4095,493,0,129,2925,0.043
4095,4042,1,33,2185,0.027
4095,271,0,513,783,0.111
4095,2296,1,1025,2295,0.189
4095,239,0,257,495,0.073
4095,2100,1,65,819,0.029
4095,1275,0,17,715,0.025
4095,3331,0,33,675,0.025
4095,2691,0,513,1155,0.106
4095,233,0,257,2025,0.073
4095,1045,0,257,3861,0.062
4095,2080,1,257,2079,0.062
4095,2708,1,257,1683,0.065
4095,248,1,1025,247,0.195
4095,2969,0,513,2457,0.113
4095,2919,0,9,783,0.026
4095,1967,0,257,2223,0.068
4095,2549,0,33,1365,0.026
4095,267,0,257,1547,0.066
4095,3851,0,257,1035,0.065
4095,1351,0,129,455,0.047
4095,2148,1,33,483,0.036
4095,342,1,513,1365,0.171
4095,2567,0,9,175,0.049
4095,4056,1,129,983,0.063
4095,2386,1,33,273,0.033
4095,219,0,129,859,0.051
4095,1612,1,33,715,0.033
4095,2175,0,257,2431,0.061
4095,1852,1,257,2875,0.069
4095,703,0,513,1215,0.107
4095,641,0,129,513,0.115
4095,510,1,129,765,0.057
4095,608,1,9,319,0.039
4095,3179,0,65,2475,0.034
4095,1801,0,33,2025,0.027
4095,334,1,65,1485,0.032
4095,261,0,65,1989,0.031
4095,2764,1,513,715,0.105
4095,2549,0,33,1365,0.028
4095,3766,1,513,693,0.107
4095,3433,0,33,585,0.03
4095,999,0,17,2295,0.023
4095,223,0,129,351,0.059
4095,3766,1,513,693,0.105
4095,3249,0,513,2737,0.112
4095,2858,1,257,297,0.067
4095,2413,0,33,1485,0.028
4095,2866,1,129,561,0.049
4095,2562,1,65,385,0.031
4095,2574,1,1025,525,0.202
4095,1256,1,129,231,0.053
4095,2601,0,257,297,0.069
4095,1496,1,1025,1495,0.197
4095,2582,1,129,3861,0.046
4095,1577,0,65,1001,0.031
4095,529,0,257,273,0.065
4095,286,1,513,1309,0.108
4095,3229,0,33,765,0.035
4095,2623,0,9,1575,0.025
4095,3121,0,129,945,0.041
4095,3380,1,129,819,0.047
4095,279,0,65,855,0.041
4095,938,1,65,297,0.033
4095,2273,0,129,2145,0.044
4095,2190,1,513,3213,0.113
4095,1121,0,513,609,0.109
4095,1980,1,257,3003,0.063
4095,2092,0,129,556,0.046
4095,3886,1,129,2093,0.056
4095,4087,0,257,2295,0.063
4095,3804,1,513,1755,0.107
4095,353,0,129,225,0.061
4095,788,1,33,1683,0.025
4095,2552,1,33,2295,0.027
4095,3121,0,129,945,0.043
4095,3131,0,257,315,0.067
4095,2724,1,513,675,0.104
4095,1737,0,129,585,0.045
4095,0,1,129,4095,0.043
4095,1153,0,257,897,0.065
4095,2645,0,257,1365,0.068
4095,2009,0,65,2457,0.033
4095,999,0,33,1287,0.024
4095,2363,0,129,3003,0.048
4095,121,0,513,3705,0.109
4095,1677,0,513,3213,0.109
4095,3170,1,513,2145,0.109
4095,523,0,17,1755,0.024
4095,2432,1,129,2431,0.043
4095,3839,0,257,4095,0.062
4095,3797,0,65,405,0.04
4095,1226,1,33,3465,0.026
4095,2247,0,257,455,0.06
4095,976,1,257,975,0.062
4095,736,1,257,735,0.065
4095,3888,1,9,399,0.024
4095,922,1,257,2457,0.061
4095,677,0,65,357,0.033
4095,3254,1,129,437,0.048
4095,3250,1,129,945,0.04
4095,2123,0,129,715,0.042
4095,2902,1,257,1365,0.061
4095,352,1,513,351,0.103
4095,1500,1,65,1755,0.031
4095,1457,0,513,945,0.101
4095,4009,0,9,385,0.024
4095,3900,1,129,315,0.044
4095,2559,0,33,2079,0.027
4095,1001,0,65,425,0.037
4095,3832,1,65,2295,0.041
4095,1866,1,129,585,0.052
4095,3124,1,17,627,0.023
4095,261,0,65,1989,0.03
4095,2368,1,65,319,0.037
4095,3082,1,129,1801,0.051
4095,3771,0,129,315,0.043
4095,1668,1,129,1155,0.047
4095,4048,1,33,975,0.025
4095,725,0,513,2261,0.108
4095,976,1,1025,975,0.193
4095,1611,0,129,203,0.047
4095,1395,0,257,627,0.228
4095,1397,0,129,2805,0.047
4095,2858,1,257,297,0.071
4095,1668,1,129,1155,0.048
4095,358,1,2049,357,0.389
4095,1651,0,129,3315,0.046
4095,3149,0,129,1485,0.041
4095,951,0,513,1463,0.106
4095,1974,1,33,2805,0.026
4095,3804,1,513,1755,0.106
4095,3900,1,129,315,0.047
4095,326,1,65,1989,0.032
4095,1272,1,129,2295,0.048
4095,4044,1,513,1995,0.107
4095,368,1,129,2415,0.046
4095,1549,0,1025,525,0.188
4095,3928,1,513,3927,0.11
4095,55,0,513,567,0.113
4095,2312,1,129,1287,0.045
4095,2311,0,33,1575,0.03
4095,2100,1,65,819,0.028
4095,2645,0,257,1365,0.068
4095,2945,0,9,2457,0.024
4095,650,1,129,3465,0.042
4095,1457,0,513,945,0.103
4095,1723,0,257,3003,0.064
4095,1940,1,33,2835,0.026
4095,2282,1,129,1001,0.041
4095,2869,0,17,613,0.033
4095,239,0,129,2415,0.048
4095,2074,1,65,2457,0.032
4095,521,0,129,3465,0.044
4095,530,1,65,1425,0.035
4095,2222,1,129,429,0.047
4095,1623,0,257,3927,0.069
4095,1823,0,257,2079,0.067
4095,1126,1,129,357,0.047
4095,3209,0,65,585,0.037
4095,897,0,513,385,0.11
4095,3003,0,65,1275,0.034
4095,2445,0,257,3213,0.067
4095,2080,1,513,2079,0.107
4095,873,0,65,297,0.045
4095,3205,0,65,837,0.037
4095,512,1,33,4095,0.031
4095,1359,0,33,2415,0.028
4095,2666,1,65,2025,0.04
4095,2023,0,257,231,0.076
4095,3532,1,65,715,0.034
4095,2658,1,257,2145,0.062
4095,4048,1,65,975,0.033
4095,3624,1,257,1575,0.066
4095,4089,0,257,1785,0.061
4095,3900,1,129,315,0.048
4095,1268,1,513,3315,0.105
4095,3083,0,2049,1035,0.385
4095,2758,1,129,1989,0.043
4095,1642,1,65,1001,0.032
4095,53,0,65,2805,0.031
4095,2026,1,513,1001,0.124
4095,3674,1,129,345,0.046
4095,1144,1,33,887,0.036
4095,87,0,65,663,0.032
4095,1410,1,257,897,0.067
4095,932,1,65,675,0.034
4095,3987,0,33,819,0.029
4095,3838,1,257,253,0.066
4095,634,1,513,3705,0.106
4095,2048,1,65,4095,0.032
4095,786,1,257,273,0.081
4095,443,0,513,3003,0.106
4095,1851,0,513,315,0.11
4095,1578,1,129,297,0.044
4095,1923,0,257,1155,0.065
4095,3535,0,129,1615,0.053
4095,2965,0,513,405,0.11
4095,2088,1,65,1575,0.033
4095,2654,1,17,765,0.022
4095,2282,1,129,1001,0.04
4095,1587,0,257,819,0.07
4095,3405,0,65,525,0.033
4095,2301,0,33,861,0.041
4095,1510,1,129,741,0.047
4095,1445,0,129,805,0.053
4095,758,1,1025,2805,0.451
4095,3222,1,65,3861,0.038
4095,352,1,257,351,0.072
4095,2303,0,129,2431,0.045
4095,2821,0,33,1125,0.03
4095,2590,1,65,2717,0.032
4095,984,1,65,1495,0.034
4095,2712,1,257,663,0.07
4095,2093,0,129,429,0.054
4095,3460,1,65,1155,0.035
4095,3267,0,257,2499,0.101
4095,2333,0,129,2717,0.049
4095,3767,0,33,1495,0.036
4095,3732,1,17,3795,0.026
4095,3460,1,65,1155,0.033
4095,3274,1,17,1193,0.042
4095,394,1,65,1801,0.037
4095,881,1,513,368,0.113
4095,1317,0,17,1365,0.025
4095,3601,0,129,1425,0.044
4095,1673,0,257,3465,0.065
4095,3250,1,129,945,0.041
4095,3433,0,33,585,0.031
4095,3977,0,513,3465,0.107
4095,287,0,65,351,0.031
4095,3512,1,257,1463,0.066
4095,2096,1,65,1071,0.048
4095,1287,0,257,3591,0.066
4095,2021,0,257,741,0.073
4095,1866,1,129,585,0.06
4095,3380,1,129,819,0.048
4095,3767,0,65,2295,0.035
4095,1951,0,129,2079,0.051
4095,726,1,65,1365,0.029
4095,1986,1,33,385,0.025
4095,1680,1,17,1295,0.03
4095,1518,1,65,621,0.046
4095,2645,0,257,1365,0.062
4095,3199,0,65,1215,0.037
4095,2318,1,129,525,0.041
4095,1851,0,513,315,0.106
4095,389,0,513,1925,0.114
4095,592,1,65,1615,0.035
4095,1779,0,9,3003,0.021
4095,1782,1,513,2805,0.104
4095,956,1,513,3003,0.102
4095,1951,0,129,2079,0.061
4095,3460,1,65,1155,0.03
4095,916,1,65,1683,0.03
4095,2180,1,257,1155,0.065
4095,3244,1,65,2475,0.032
4095,1968,1,17,1071,0.027
4095,1951,0,129,2079,0.044
4095,1271,0,257,3575,0.064
4095,1587,0,257,819,0.062
4095,953,0,1025,4025,0.198
4095,2964,1,129,403,0.057
4095,3405,0,65,525,0.041
4095,1072,1,1025,1071,0.189
4095,1823,0,257,2079,0.064
4095,3137,0,513,2625,0.111
4095,512,1,33,4095,0.027
4095,3466,1,2049,3465,0.362
4095,2039,0,257,247,0.071
4095,3870,1,257,285,0.065
4095,3274,1,65,585,0.031
4095,541,0,257,1309,0.063
4095,2658,1,257,2145,0.066
4095,2691,0,513,1155,0.106
4095,3629,0,9,1125,0.032
4095,1177,0,65,1625,0.042
4095,1844,1,257,819,0.079
4095,244,1,257,3315,0.067
4095,1993,0,65,3465,0.031
4095,3510,1,129,693,0.046
4095,2180,1,257,1155,0.067
4095,2372,1,513,323,0.104
4095,3441,0,129,1265,0.05
4095,1309,0,1025,285,0.193
4095,1126,1,129,357,0.055
4095,1201,0,257,945,0.068
4095,1960,1,129,935,0.053
4095,320,1,129,319,0.059
4095,3198,1,33,1725,0.032
4095,571,0,1025,1595,0.198
4095,2183,0,129,1287,0.044
4095,1287,0,33,551,0.036
4095,3974,1,1025,1925,0.191
4095,3822,1,65,2925,0.033
4095,3276,1,65,459,0.279
4095,2434,1,1025,385,0.219
4095,2282,1,129,1001,0.045
4095,2241,0,513,1729,0.11
4095,3641,0,129,441,0.044
4095,3783,0,65,1287,0.034
4095,2544,1,129,495,0.05
4095,3275,0,257,459,0.065
4095,3219,0,513,1683,0.113
4095,3215,0,33,2223,0.026
4095,815,0,257,1071,0.064
4095,1612,1,33,715,0.026
4095,3405,0,65,525,0.032
4095,3372,1,513,1323,0.108
4095,642,1,129,385,0.047
4095,3306,1,129,2025,0.048
4095,3244,1,65,2475,0.03
4095,1567,0,513,2079,0.106
4095,521,0,129,3465,0.045
4095,3606,1,33,1365,0.026
4095,2274,1,65,2145,0.036
4095,3129,0,257,825,0.07
4095,3431,0,257,1639,0.071
4095,3482,1,513,2457,0.105
4095,3079,0,257,1287,0.065
4095,3416,1,17,855,0.029
4095,58,1,129,825,0.042
4095,1437,0,257,2205,0.067
4095,107,0,1025,1131,0.196
4095,3967,0,129,4095,0.042
4095,53,0,65,2805,0.033
4095,3788,1,257,715,0.082
4095,3219,0,65,4051,0.038
4095,2312,1,129,1287,0.039
4095,1182,1,65,1309,0.034
4095,1395,0,257,627,0.067
4095,2209,0,65,2145,0.031
4095,1521,0,257,1265,0.063
4095,1748,1,33,595,0.026
4095,2039,0,257,247,0.068
4095,3281,0,129,1105,0.052
4095,1857,0,129,1729,0.044
4095,3007,0,129,3135,0.042
4095,1866,1,129,585,0.041
4095,2237,0,17,2925,0.022
4095,4082,1,33,945,0.028
4095,4091,0,257,1275,0.065
4095,403,0,17,483,0.025
4095,2252,1,129,715,0.041
4095,1690,1,129,2457,0.04
4095,2775,0,129,3927,0.045
4095,2416,1,257,2415,0.064
4095,717,0,257,1485,0.073
4095,1587,0,257,819,0.06
4095,4089,0,257,1785,0.068
4095,1171,0,129,2835,0.049
4095,376,1,2049,375,0.364
4095,3788,1,257,715,0.07
4095,3395,0,65,1155,0.034
4095,1960,1,129,935,0.05
4095,3303,0,33,3591,0.027
4095,0,1,129,4095,0.046
4095,1973,0,257,693,0.071
4095,1781,0,65,437,0.033
4095,1018,1,129,1785,0.056
4095,734,1,33,285,0.03
